,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,Meta Keywords 2,Meta Keywords 2 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
16,agence de voyage,17,https://www.espritlibrevoyages.com/,1,200.0,122.0,73.0,24.0,69.0,52.0,854.0,118.0,8.0,2087.0,2.0,2932.0,13.0,2087.0,4616.529551777089,2932.0,4882.5,271.5,13.0,2080.0,14.0,2837.0,1.0,2080.0,17989.363854806998,2837.0,21113.5,4186.499675750732,1.0,,8.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Agence de voyage sur-mesure | ESPRIT LIBRE VOYAGES LYON,55.0,555.0,,0.0,0.0,Agence de voyage sur-mesure experte dans le monde entier à Lyon 8 dans le quartier Monplaisir. Voyagez l'esprit libre !,119.0,728.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,UN MONDE À DECOUVRIR,20.0,"PARCE QUE VOUS ÊTES UNIQUE,",27.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.espritlibrevoyages.com/,,,,,,,226751.0,1051.0,267.0,0,0,Easy,0,0.0,,5.0,1.0,0.0,0,156.0,117.0,0.0,8.0,7.0,0.0,,,,,8aa2128a78bc24acbbf6d1aeedec741,0,"Wed, 10 May 2023 08:24:21 GMT",,,,1.1,https://www.espritlibrevoyages.com/,2023-05-10 15:46:35,0.0,0.0,0.0,0.0,,Indexable,,0.5125253200531006,0.4958093464374542,0.0,0.0,0.0,0.3729846179485321,0.3427707850933075,0.15803144872188568,0.21953155
17,agence de voyage,18,https://www.voyagereve.fr/,1,200.0,330.0,66.0,16.0,65.0,25.0,18.0,15.0,4.0,,,,,,1425.2402058609214,,1795.5,33.0,,,,,,,7521.703317456688,,9209.5,3095.0,,,4.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Agence de voyage, Sainte-Croix-en-Plaine, Colmar, Saint-Louis, Mulhouse, Bâle - VOYAGE DE REVE",94.0,871.0,,0.0,0.0,Voyage de Rêve est une agence de voyage spécialisée dans l’organisation de voyage sur mesure. Notre bureau se trouve à Sainte-Croix-en-Plaine.,142.0,893.0,,0.0,0.0,"voyage sur mesure thaïlande sainte-croix-en-plaine,organisation de voyage sur mesure colmar,organisation de voyage sainte-croix-en-plaine,organisation de voyage mulhouse,organisation de voyage groupes sainte-croix-en-plaine,organisation de voyage groupes mulhouse,organisation de voyage groupes colmar,organisation de voyage colmar,agence de voyage sainte-croix-en-plaine,agence de voyage mulhouse",397.0,,0.0,Agence de voyage à Sainte-Croix-en-Plaine,41.0,,0.0,Nos formules de voyage,22.0,Des services complets,21.0,"index, follow",,,,,,,,,,,,,53717.0,499.0,93.0,0,0,Fairly Easy,0,0.0,,9.0,1.0,0.0,0,50.0,20.0,0.0,8.0,4.0,0.0,,,,,42724752957439d6fd575d78495d9f76,0,,,,,1.1,https://www.voyagereve.fr/,2023-05-10 15:47:05,0.0,0.0,0.0,0.0,,Indexable,,0.5082432627677917,0.5633758306503296,0.8314693570137024,1.0,0.0,0.6966491937637329,0.29336240887641907,0.06769683957099915,0.067919835
18,agence de voyage,19,https://www.grandlieuvoyages.com/,1,200.0,214.0,87.0,9.0,66.0,41.0,6824.0,25.0,4.0,,,,,,3525.089094300258,,1982.0,3.0,,,,,,,7109.643584417518,,16689.0,334.0,,24.0,5.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Grand Lieu Voyages | Agence de voyage près de Nantes (44),57.0,536.0,,0.0,0.0,"Depuis plus de 30 ans, l'équipe de Grand Lieu Voyages s'attache, par son professionnalisme et son expérience, à répondre à vos besoins et à vos envies.",151.0,929.0,,0.0,0.0,,0.0,,0.0,"ENSEMBLE, PARTAGEONS PLUS QU’UN VOYAGE !",40.0,,0.0,Grand Lieu Voyages,18.0,Les coups de cœur de l’agence,29.0,,,,,,,https://www.grandlieuvoyages.com/,,,,,,,64214.0,420.0,90.0,0,0,Very Easy,0,0.0,,2.0,1.0,0.0,0,41.0,29.0,0.0,6.0,4.0,0.0,,,,,b2a3cf47feee8ad13a9c41e5f7f85daf,0,,,,,1.1,https://www.grandlieuvoyages.com/,2023-05-10 15:47:19,0.0,0.0,0.0,0.0,,Indexable,,0.3116931915283203,0.4101835787296295,0.0,0.31532466411590576,0.0,0.5230451822280884,0.40553081035614014,0.0,0.21953155
19,agence de voyage,20,http://www.absparis.org/fiche-metier/directeur-agence-voyage,1,301.0,725269366.0,,,,0.0,0.0,1.0,0.0,1675.0,3.0,1983.0,15.0,1675.0,935.7101677472448,1983.0,900.0,0.0,15.0,2803.0,17.0,2944.0,5.0,2803.0,3780.0,2944.0,5764.0,186.5,5.0,,,,,301.0,Moved Permanently,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://www.absparis.org/fiche-metier/directeur-agence-voyage,HTTP Redirect,,1.1,http://www.absparis.org/fiche-metier/directeur-agence-voyage,2023-05-10 15:46:49,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47766894
20,agence de voyage,21,https://www.lktours.fr/,1,200.0,89.0,74.0,36.0,68.0,555.0,2129.0,161.0,5.0,1163.0,3.0,1861.0,32.0,1026.0,2264.190058973974,1925.0,3666.0,284.0,67.0,1169.0,19.0,2269.0,0.0,1097.0,6682.108099315979,2196.0,15660.5,2031.5,24.0,69.0,7.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Agence de Voyages à Colmar, Mulhouse, Strasbourg, Sélestat, Saint-Louis",71.0,656.0,,0.0,0.0,"LkTours, 15 agences de voyages en Alsace et Franche-Comté : voyages en autocars, circuits, séjours, croisières, randonnées, road trip, tour du monde...",151.0,930.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,Trouvez l’agence de voyages la plus proche,42.0,Les bons plans du moment,24.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.lktours.fr/,,,,,,,176081.0,655.0,172.0,0,0,Very Easy,0,0.0,,12.0,1.0,0.0,0,191.0,162.0,0.0,12.0,5.0,0.0,,,,,8c4b05f059303988bfca5785469c2b91,0,"Wed, 10 May 2023 08:54:26 GMT",,,,1.1,https://www.lktours.fr/,2023-05-10 15:47:11,0.0,0.0,0.0,0.0,,Indexable,,0.5264451503753662,0.6511794924736023,0.0,0.0,0.0,0.522669792175293,0.2982896864414215,0.15803144872188568,0.067919835
21,agence de voyage,22,https://www.tripori.com/reserver/agences-de-voyage/,1,200.0,63.0,82.0,48.0,55.0,4.0,73530.0,49.0,27.0,2038.0,,1974.0,1.0,1619.0,1029.0,2311.0,2035.5,297.5,0.0,2043.0,,2142.0,0.0,1685.0,4271.0,2094.0,11156.5,2817.5,0.0,88.0,42.0,7.0,text/html; charset=utf-8,200.0,OK,Indexable,,Meilleures agences de voyage de France - classement et comparateur,66.0,624.0,,0.0,0.0,Découvrez la liste des meilleures agences de voyage susceptibles de vous aider dans votre projet touristique. Passer par une agence de voyages pour organiser son séjour offre plusieurs avantages.,195.0,1208.0,,0.0,0.0,,0.0,,0.0,Les meilleures agences de voyage,32.0,,0.0,Quelles sont les meilleures agences de voyage ?,47.0,Pourquoi faire appel à l'une des meilleur agence de voyage ? Quels sont les avantages ?,87.0,,,,,,,https://www.tripori.com/reserver/agences-de-voyage/,,,,,,,460428.0,3242.0,566.0,0,0,Fairly Easy,0,0.0,,5.0,2.0,0.0,0,53.0,50.0,0.0,35.0,27.0,0.0,,,,,c7716c3175fe908c78777e54e7cfe271,0,,,,,1.1,https://www.tripori.com/reserver/agences-de-voyage/,2023-05-10 15:46:38,0.0,0.0,0.0,0.0,,Indexable,,0.488663911819458,0.592372477054596,0.0,0.8093437552452087,0.0,0.3548787534236908,0.32956066727638245,0.0,0.49787402
22,agence de voyage,23,https://www.mondeactuel.fr/,1,200.0,3740.0,65.0,6.0,,0.0,155.0,17.0,5.0,,,,,,1715.3310212125762,,975.0,0.0,,,,,,,7954.044198861694,,9708.5,48.5,,53.0,8.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,MONDE ACTUEL VOYAGES,20.0,241.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,118392.0,612.0,155.0,0,0,Easy,0,0.0,,1.0,1.0,0.0,0,31.0,29.0,0.0,6.0,5.0,0.0,,,,,6c8c8d139cc77d0b52fb2a50fb3b298c,0,,,,,1.1,https://www.mondeactuel.fr/,2023-05-10 15:46:14,0.0,0.0,0.0,0.0,,Indexable,,0.5732049345970154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067919835
23,agence de voyage,24,https://www.monagence.com/,1,200.0,230.0,79.0,35.0,70.0,9669.0,28971.0,73.0,6.0,1888.0,4.0,2345.0,0.0,2361.0,1298.3772026298443,2561.0,552.0,0.0,0.0,1591.0,24.0,2078.0,1.0,2163.0,4276.853853426334,2478.0,10698.5,265.5,8.0,,18.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Agence de voyage pas cher : Bons plans voyage et séjour,55.0,506.0,,0.0,0.0,"Séjours, circuits, combinés, autotours, croisières : 111 destinations &#9654; jusqu'à -60% de réduction, des prix pas chers à partir de 44€. &#128077; Réservez maintenant!",171.0,939.0,,0.0,0.0,,0.0,,0.0,Bons plans voyages,18.0,,0.0,Où partir en voyage ?,21.0,Maroc,5.0,,,,,,,https://www.monagence.com/,,,,,,,57794.0,914.0,183.0,0,0,Very Easy,0,0.0,,4.0,2.0,0.0,0,117.0,75.0,0.0,5.0,5.0,0.0,,,,,e29b7d9af97dbc0dceda785df85a5a54,0,,,,,1.1,https://www.monagence.com/,2023-05-10 15:46:45,0.0,0.0,0.0,0.0,,Indexable,,0.7410745620727539,0.11326316744089127,0.0,0.3956259489059448,0.0,0.22669894993305206,0.2577768862247467,0.0,0.21953155
24,agence de voyage,25,https://www.doublesens.fr/,1,200.0,128.0,81.0,39.0,70.0,338.0,91009.0,66.0,3.0,1173.0,3.0,2243.0,8.0,1008.0,842.0756842129493,2027.0,2272.0,6.0,22.0,1167.0,14.0,2154.0,8.0,1259.0,6735.751208620381,2116.0,12739.0,462.0,9.0,42.0,3.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Agence de voyage solidaire : voyagez autrement avec Double Sens,63.0,593.0,,0.0,0.0,"Optez pour des vacances qui allient tourisme et développement durable : Voyage solidaire et équitable en Afrique, Asie, Amérique du Sud !",137.0,841.0,,0.0,0.0,,0.0,,0.0,Partez pour un voyage qui a du sens,35.0,Partez pour un voyage qui a du sens,35.0,Rejoignez un groupe,19.0,Créez votre voyage sur mesure !,31.0,,,,,,,,,,,,,,103500.0,434.0,92.0,0,0,Easy,0,0.0,,4.0,1.0,0.0,0,84.0,65.0,0.0,3.0,3.0,0.0,,,,,cd2bfd999f0f96bb29b51122b76ac06f,0,,,,,1.1,https://www.doublesens.fr/,2023-05-10 15:46:25,0.0,0.0,0.0,0.0,,Indexable,,0.747222900390625,0.5216581225395203,0.0,0.3851832151412964,0.3851832151412964,0.3286155164241791,0.33139073848724365,0.0,0.067919835
25,agence de voyage,26,https://www.salaun-holidays.com/,1,200.0,349.0,80.0,45.0,80.0,4002.0,735.0,65.0,22.0,1604.0,2.0,2588.0,67.0,1067.0,2556.568672252105,1378.0,2187.0,42.5,4.0,1580.0,14.0,2197.0,12.0,1251.0,10034.361688334004,1608.0,19997.5,407.0,6.0,62.0,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Salaün Holidays : Tour opérateur et agence de voyages spécialiste des circuits,78.0,696.0,,0.0,0.0,"Salaün Holidays : Agence de voyages organisés et tour operator en ligne prépare votre voyage, circuit, séjour, croisière et voyage en autocar au départ de votre région. Profitez d'un voyage dernière minute ou autre promotion sur un séjour.",239.0,1456.0,,0.0,0.0,"salaün holidays, agence de voyages, tour opérator, autocariste, voyagiste, voyages, voyages dégriffé, vacances, promotion vacances, voyage pas cher, hotel, hotels, réceptif, séjours, séjour, séjour balnéaire, croisière, croisière fluviale, circuits, circuit, circuit organisé, voyage en car, voyages en autocar, voyages en car, voyages en autocars, circuit autocar, circuits en autocar, circuits d'exception, dépaysement, circuit Asie, circuits Afrique, circuits Etats-Unis, voyage USA, voyage organisé, voyage de groupe, week end voyage, réservation dernière minute, spécialiste circuit.",588.0,,0.0,,0.0,,0.0,Votre voyage,12.0,Les bonnes raisons de partir avec Salaün Holidays,49.0,,,,,,,,,,,,,,77778.0,958.0,193.0,0,0,Easy,0,0.0,,1.0,1.0,0.0,0,111.0,70.0,0.0,19.0,18.0,0.0,,,,,6572dcb4bdb4f9d56a4cbdb72acf7443,0,,,,,1.1,https://www.salaun-holidays.com/,2023-05-10 15:46:54,0.0,0.0,0.0,0.0,,Indexable,,0.7749864459037781,0.7001473903656006,0.7547425031661987,0.0,0.0,0.7936031818389893,0.32392048835754395,0.0,0.27176347
26,agence de voyage,27,https://www.richou-voyages.fr/accueil/,1,200.0,254.0,88.0,35.0,71.0,99.0,9124.0,202.0,11.0,1024.0,3.0,2040.0,22.0,690.0,1608.1996162745018,894.0,1716.0,35.5,36.0,1156.0,13.0,2300.0,7.0,819.0,6880.375191715756,1205.0,13926.0,505.5,0.0,,14.0,1.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Agence de voyages - Voyage organisé, Croisière | Richou Voyages",63.0,581.0,,0.0,0.0,"Agence de voyages Richou Voyages, spécialiste pour votre voyage organisé à travers le monde : Europe, Moyen Orient, Afrique, Amérique, Asie, Océanie.",149.0,932.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,Cette page est vide...,22.0,PARIS,5.0,,,,,,,https://www.richou-voyages.fr/accueil/,,,,,,,104747.0,1122.0,428.0,0,0,Fairly Easy,0,0.0,,2.0,1.0,0.0,0,246.0,206.0,0.0,11.0,10.0,0.0,,,,,cccffdba4b3fa267dd115017c45b9e7f,0,,,,,1.1,https://www.richou-voyages.fr/accueil/,2023-05-10 15:47:07,0.0,0.0,0.0,0.0,,Indexable,,0.41939690709114075,0.64823317527771,0.0,0.0,0.0,0.3212360739707947,0.2862136960029602,0.0,0.20694941
27,agence de voyage,28,https://www.lessecretsdusiam.com/,1,200.0,172.0,68.0,49.0,64.0,53.0,423.0,138.0,7.0,1059.0,2.0,1599.0,1.0,1059.0,1152.1354341170197,1599.0,2204.0,421.0,1.0,2479.0,,3126.0,0.0,2249.0,4402.848473262361,2817.0,9990.0,1155.0,0.0,84.0,35.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Agence de Voyage spécialisée sur la Thaïlande | Les Secrets du Siam,67.0,615.0,,0.0,0.0,"Les secrets du Siam, agence de voyage francophone basée en Thaïlande. Voyages sur mesure selon vos envies. Tous les bons plans pour le voyage de rêve.",150.0,954.0,,0.0,0.0,"Les Secrets du Siam, Thaïlande, agence de voyage, francophone",61.0,,0.0,Agence de voyage en Thaïlande,29.0,,0.0,Nos Points Forts,16.0,Notre dernière sélection de voyages,35.0,,,,,,,https://www.lessecretsdusiam.com/,,,,,,,340935.0,5054.0,963.0,0,0,Fairly Easy,0,0.0,,9.0,1.0,0.0,0,165.0,139.0,0.0,11.0,7.0,0.0,,,,,23b8e82a57a9f24bd16bad626e6b75b7,0,,,,,1.1,https://www.lessecretsdusiam.com/,2023-05-10 15:47:18,0.0,0.0,0.0,0.0,,Indexable,,0.37577149271965027,0.49321189522743225,0.7061040997505188,0.9422544836997986,0.0,0.1305515319108963,0.648949921131134,0.0,0.21953155
28,agence de voyage,29,https://guide-goyav.com/meilleures-agences-voyage/,1,200.0,87.0,81.0,70.0,61.0,7.0,4315.0,18.0,0.0,1268.0,2.0,1450.0,1.0,1375.0,1084.0387262217644,1866.0,993.5,83.5,6.0,1380.0,12.0,1592.0,0.0,1430.0,2940.0,1813.0,3060.0,0.0,1.0,88.0,32.0,3.0,text/html,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://guide-goyav.com/meilleures-agences-voyage/,2023-05-10 15:46:41,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65158916
29,agence de voyage,30,https://www.makila.fr/,1,200.0,279.0,78.0,28.0,77.0,237.0,1930.0,67.0,14.0,1193.0,2.0,1345.0,5.0,1193.0,2076.799215084203,1345.0,4046.5,231.0,5.0,1456.0,30.0,1808.0,3.0,1456.0,10106.398413851692,1808.0,20587.0,2730.5,3.0,59.0,5.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Makila, l'agence de voyage sur-mesure idéale pour ajuster vos rêves",67.0,604.0,,0.0,0.0,"Chez Makila Voyages, chaque voyage est unique, nous construisons votre voyage à votre mesure. Décrivez nous votre projet maintenant, réponses rapide.",149.0,949.0,,0.0,0.0,,0.0,,0.0,"MAKILA , créateur de votre voyage sur-mesure",44.0,,0.0,Écoutez vos envies de voyage,28.0,"Entre nous, le blog de Makila voyages",37.0,,,,,,,,,,,,,,59668.0,528.0,138.0,0,0,Fairly Easy,0,0.0,,8.0,1.0,0.0,0,121.0,75.0,0.0,10.0,7.0,0.0,,,,,6f3b4625856d07b3dcf5f21c7a938aa,0,,,,,1.1,https://www.makila.fr/,2023-05-10 15:46:10,0.0,0.0,0.0,0.0,,Indexable,,0.5479303598403931,0.4923219680786133,0.0,0.5868210196495056,0.0,0.5482721924781799,0.5194414258003235,0.0,0.08559223
30,agence de voyage,31,https://www.terra-balka.com/notre-agence,1,200.0,405.0,65.0,48.0,60.0,1.0,420.0,40.0,40.0,1022.0,3.0,1487.0,2.0,1022.0,1060.2780873313638,1487.0,1613.0,101.5,2.0,1046.0,13.0,1740.0,0.0,1046.0,3481.4923157044004,1740.0,7666.5,755.0,0.0,80.0,12.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Agence Voyage Terra Balka | Les Balkans Sur Mesure,50.0,474.0,,0.0,0.0,"Terra Balka, agence de voyage experte francophone du voyage sur mesure en Croatie, Slovénie, Bosnie et au Monténégro. Devis en 24/48h. | Agence Locale.",151.0,957.0,,0.0,0.0,,0.0,,0.0,L’équipe Terra Balka,20.0,,0.0,"Terra Balka, agence locale francophone en Croatie",49.0,,0.0,max-image-preview:large,,,,,,https://www.terra-balka.com/notre-agence,,,,,,,125302.0,3429.0,498.0,0,0,Fairly Easy,0,0.0,,15.0,1.0,0.0,0,104.0,81.0,0.0,45.0,41.0,0.0,,,,,26b58ce55d6d1d64521f3fcdc4206250,0,,,,,1.1,https://www.terra-balka.com/notre-agence,2023-05-10 15:46:51,0.0,0.0,0.0,0.0,,Indexable,,0.3993786871433258,0.4278261363506317,0.0,0.31550779938697815,0.0,0.6318551898002625,0.0,0.22091683745384216,0.40322554
31,agence de voyage,32,https://www.voyagetradition.fr/,1,403.0,127.0,62.0,13.0,61.0,3.0,1.0,0.0,0.0,,,,,,1165.749413992348,,880.0,0.0,,,,,,,5610.744449875537,,8498.5,552.0,,53.0,6.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Agence de voyage à Lyon pour des séjours en Asie, Japon, Laos, Vietnam - Voyage et Tradition",92.0,839.0,,0.0,0.0,"Faites appel à l'agence Voyage et Tradition à Lyon pour l'organisation de votre séjour sur mesure en Asie. Voyages au Japon, au Laos, en Corée du Sud, au Cambodge ou encore au Vietnam, nous vous proposons des circuits hors des sentiers battus avec différentes formules.",269.0,1685.0,,0.0,0.0,,0.0,,0.0,Agence de voyage à Lyon spécialisée dans les séjours au Japon,61.0,,0.0,"Votre agence de voyage à Lyon, spécialiste de l'Asie",52.0,Nos Voyages et destinations au cœur de l'Asie,45.0,,,,,,,https://www.voyagetradition.fr/,,,,,,,48638.0,833.0,128.0,0,0,Fairly Easy,0,0.0,,3.0,1.0,0.0,0,50.0,37.0,0.0,2.0,2.0,0.0,,,,,d5913382365f0e4c53af25f30106ed84,0,,,,,1.1,https://www.voyagetradition.fr/,2023-05-10 15:47:17,0.0,0.0,0.0,0.0,,Indexable,,0.5842075943946838,0.5390439033508301,0.0,0.7453811168670654,0.0,0.7659739255905151,0.5386647582054138,0.0,0.067919835
32,agence de voyage,33,https://agence-de-voyages-vannes.com/,1,200.0,5068.0,68.0,18.0,64.0,7.0,97.0,29.0,1.0,5596.0,,6198.0,3.0,5596.0,3321.048407843184,6198.0,770.0,0.0,3.0,4833.0,25.0,5578.0,0.0,5030.0,11010.07285147888,5697.0,21475.5,264.0,0.0,58.0,6.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage Rouxel Lambert - Agence de Voyage Morbihan 56,52.0,509.0,,0.0,0.0,"Voyage Rouxel Lambert a vannes et a questembert, organise vos journées, vos séjours, vos croisières ou vos circuits, voyages, autocar, voyages en avion,",152.0,943.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,"Voyages Rouxel Lambert : Agence de Voyage à Vannes et Questembert, Morbihan , Bretagne",86.0,"Envie d'ailleurs , inspirez vous...",35.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://agence-de-voyages-vannes.com/,,,,,,,165940.0,788.0,152.0,0,0,Easy,0,0.0,,7.0,1.0,0.0,0,102.0,26.0,0.0,2.0,1.0,0.0,,,,,28f70793fb4936298e7492d4128646e6,0,,,,,1.1,https://agence-de-voyages-vannes.com/,2023-05-10 15:47:21,0.0,0.0,0.0,0.0,,Indexable,,0.5660346150398254,0.5072517991065979,0.0,0.0,0.0,0.6766806244850159,0.21055898070335388,0.15803144872188568,0.58065057
33,agence de voyage,34,https://www.linguee.com/french-english/translation/agence+de+voyage.html,1,0.0,0.0,,,,0.0,0.0,0.0,0.0,887.0,4.0,1885.0,7.0,887.0,414.19415212070777,1885.0,641.0,0.0,7.0,1280.0,15.0,1799.0,0.0,1280.0,1860.0,1799.0,2661.0,101.0,0.0,,8.0,1.0,"text/html; charset=""iso-8859-15""",200.0,OK,Indexable,,agence de voyage - English translation – Linguee,48.0,435.0,,0.0,0.0,"Many translated example sentences containing ""agence de voyage"" – English-French dictionary and search engine for English translations.",135.0,853.0,,0.0,0.0,"agence de voyage, Linguee,French,dictionary,translations,french dictionary,english,search engine,translation",108.0,,0.0,▾ Dictionary French-English,27.0,▾ External sources (not reviewed),33.0,Linguee Apps,12.0,"agence de voyage noun, feminine—",32.0,"index, follow",,,,,,https://www.linguee.com/french-english/translation/agence+de+voyage.html,,,,,,,188111.0,2069.0,743.0,0,0,Fairly Easy,0,0.0,,0.0,0.0,0.0,0,91.0,83.0,0.0,73.0,73.0,0.0,,,,,f944aab6f4659715afda26db56340,0,,,,,1.1,https://www.linguee.com/french-english/translation/agence+de+voyage.html,2023-05-10 15:46:38,0.0,0.0,0.0,0.0,,Indexable,,0.32488998770713806,0.3006765842437744,0.4208698868751526,-0.01874574087560177,0.038508057594299316,0.08657850325107574,0.6679517030715942,0.06769683957099915,0.45092258
34,agence de voyage,35,https://www.wagram-voyages.com/,1,301.0,1314088711.0,66.0,33.0,62.0,28.0,220.0,1.0,0.0,827.0,3.0,,5.0,827.0,2083.031099033913,,4549.50147819519,538.9985218048096,5.0,1820.0,,,25.0,1820.0,11070.77869594188,,25583.50128269196,2394.5,25.0,40.0,4.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Agence de voyage d'affaires - Wagram Voyages,44.0,423.0,,0.0,0.0,"Ne voyagez pas moins mais voyagez mieux avec Wagram Voyages, l'agence qui s'occupe de vos déplacements professionnels plus responsables.",136.0,893.0,,0.0,0.0,,0.0,,0.0,Des déplacements professionnels plus responsables,49.0,,0.0,une agence engagée,18.0,Pour vos déplacements professionnels,36.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.wagram-voyages.com/,,,,,,,83431.0,806.0,125.0,0,0,Fairly Hard,0,0.0,,10.0,1.0,0.0,0,48.0,24.0,0.0,7.0,7.0,0.0,,,,,e3113068d23acf3278b8b7ee928fad12,0,"Wed, 10 May 2023 13:36:00 GMT",,,,1.1,https://www.wagram-voyages.com/,2023-05-10 15:46:52,0.0,0.0,0.0,0.0,,Indexable,,0.5661655068397522,0.4158926010131836,0.0,0.32468903064727783,0.0,0.7227972149848938,0.40842148661613464,0.15803144872188568,0.35134465
