,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
10,assurance voyage etats unis,11,https://www.planet-nomad.com/fr/meilleure-assurance-voyage-usa/,1,200.0,101.0,59.0,8.0,,1.0,10.0,60.0,5.0,1530.0,3.0,1826.0,1.0,1530.0,832.7259084796711,1826.0,780.0,4.0,1.0,1845.0,27.0,2153.0,0.0,1845.0,2782.046693235783,2153.0,5906.5,360.0,0.0,,102.0,31.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Meilleure Assurance Voyage USA - 5% Remise [mai 2023],53.0,508.0,,0.0,0.0,Profitez de 5% de remise immédiate sur la meilleure assurance voyage USA en mai 2023 ✅ Comparatif assurance voyage États-Unis.,126.0,807.0,,0.0,0.0,,0.0,Meilleure assurance voyage USA avec réductions en 2023,54.0,,0.0,Meilleure assurance voyage USA en mai 2023,42.0,Combien coûtent les soins aux USA ?,35.0,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,,,https://www.planet-nomad.com/fr/meilleure-assurance-voyage-usa/,,,,,,,196195.0,2348.0,472.0,0,0,Easy,0,0.0,,14.0,1.0,0.0,0,94.0,53.0,0.0,4.0,4.0,0.0,,,,,9d3a75a9e87840f17a78f11c2898bada,0,,,,,1.1,https://www.planet-nomad.com/fr/meilleure-assurance-voyage-usa/,2023-05-15 12:02:29,0.0,0.0,0.0,0.0,,Indexable,,0.16368958353996277,0.40280672907829285,0.0,0.6060737371444702,0.0,0.5092135667800903,0.3837374448776245,0.23690006136894226,0.33614734
11,assurance voyage etats unis,12,https://www.voyageavecnous.fr/assurance-voyage-usa/,1,200.0,128.0,59.0,12.0,,0.0,6.0,54.0,4.0,1165.0,3.0,1556.0,7.0,1165.0,487.649116618843,1556.0,761.0,0.5,7.0,1137.0,15.0,1526.0,0.0,1137.0,1859.7405234924677,1526.0,3605.0,105.5,0.0,90.0,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Assurance voyage USA : toutes les infos et mes conseils,55.0,502.0,,0.0,0.0,Vous avez prévu un voyage au USA et vous voulez prendre une assurance ? Voici quelques conseils pour bien choisir son assurance voyage USA !,140.0,891.0,,0.0,0.0,,0.0,Assurance voyage USA,20.0,Quelle assurance voyage pour partir aux États-Unis ?,52.0,Pourquoi est-ce important de souscrire à une assurance voyage pour les USA ?,76.0,Les meilleures assurances voyage pour les USA,45.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.voyageavecnous.fr/assurance-voyage-usa/,,,,,,,243188.0,2687.0,402.0,0,0,Fairly Easy,0,0.0,,0.0,0.0,0.0,0,53.0,51.0,0.0,5.0,4.0,0.0,,,,,54da0a1beacbd614d86adb7b91c67f3f,0,"Sat, 13 May 2023 17:20:24 GMT",,,,1.1,https://www.voyageavecnous.fr/assurance-voyage-usa/,2023-05-15 12:02:35,0.0,0.0,0.0,0.0,,Indexable,,0.5810104012489319,0.4881162941455841,0.0,0.5999664068222046,0.34452611207962036,0.43187636137008667,0.5914103388786316,0.23690006136894226,0.31091967
12,assurance voyage etats unis,13,https://www.voyagetips.com/assurance-voyage-etats-unis/,1,200.0,68.0,63.0,19.0,,2.0,495.0,51.0,26.0,1314.0,3.0,1531.0,45.0,1314.0,1461.3305816172865,1531.0,2961.5,134.0,45.0,1528.0,17.0,2257.0,0.0,1528.0,6245.305034356516,2257.0,11118.0,563.5,0.0,92.0,114.0,31.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Comparatif Assurance Voyage Etats Unis | Voyage USA | 2023,58.0,549.0,,0.0,0.0,Quelle est la meilleure assurance voyage pour les États Unis✅? Notre comparatif détaillé vous aidera à choisir l'assurance voyage USA qu'il vous faut. Comment bien choisir une assurance rapatriement et maladie pour vos vacances. Tout sur les assurances médicales pour votre voyage aux USA + Nos conseils santé,309.0,1929.0,,0.0,0.0,,0.0,Quelle est la meilleure assurance voyage pour les Etats Unis?,61.0,Choisir son assurance voyage pour les USA (avril 2023),54.0,Comparatif des assurances voyages pour les Etats-Unis,53.0,La santé aux Etats-Unis,23.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.voyagetips.com/assurance-voyage-etats-unis/,,,,,,,483855.0,4057.0,602.0,0,0,Easy,0,0.0,,53.0,1.0,0.0,0,150.0,55.0,0.0,45.0,26.0,0.0,,,,,168570899a32aa4d5029d8c3cef63bd,0,,,,,1.1,https://www.voyagetips.com/assurance-voyage-etats-unis/,2023-05-15 12:01:57,0.0,0.0,0.0,0.0,,Indexable,,0.4759199321269989,0.5229414701461792,0.0,0.6819422245025635,0.3057706952095032,0.6133931875228882,0.45846742391586304,0.23690006136894226,0.70043147
13,assurance voyage etats unis,14,https://www.bons-plans-voyage-new-york.com/tous-les-bons-plans/bons-plans-utiles-avant-de-partir/assurance-avant-partir-voyage-new-york-etats-unis/,1,200.0,39.0,63.0,19.0,49.0,4.0,53.0,130.0,46.0,1437.0,,,14.0,1366.0,1859.977943275999,1852.0,3241.0,31.0,14.0,1583.0,,,0.0,1930.0,6854.930560244808,2501.0,15596.5,1447.5,0.0,95.7,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Faut-il prendre une assurance avant de partir en voyage à New York et aux Etats-Unis?,85.0,766.0,,0.0,0.0,"Les plus prévoyants préfèrent avoir une assurance voyage, mais savez-vous quelle assurance vous convient le mieux? Je vous donne quelques pistes ici.",149.0,937.0,,0.0,0.0,,0.0,Tout savoir sur les assurances voyage avant de partir en voyage à New York,74.0,,0.0,Qu’appelle-t-on assurance voyage ?,34.0,Est-ce essentiel de se poser cette question d’assurance santé ?,63.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.bons-plans-voyage-new-york.com/tous-les-bons-plans/bons-plans-utiles-avant-de-partir/assurance-avant-partir-voyage-new-york-etats-unis/,,,,,,,471619.0,6836.0,1155.0,0,0,Very Easy,0,0.0,,166.0,2.0,0.0,0,268.0,70.0,0.0,42.0,36.0,0.0,,,,,9cfe7c7af87608d857407d66a8dab838,0,"Wed, 10 May 2023 03:52:41 GMT",,,,1.1,https://www.bons-plans-voyage-new-york.com/tous-les-bons-plans/bons-plans-utiles-avant-de-partir/assurance-avant-partir-voyage-new-york-etats-unis/,2023-05-15 12:02:05,0.0,0.0,0.0,0.0,,Indexable,,0.43227419257164,0.37766239047050476,0.0,0.5427553057670593,0.0,0.25317415595054626,0.2856826186180115,0.23690006136894226,0.6328005
14,assurance voyage etats unis,15,https://generationvoyage.fr/assurance-voyage-etats-unis/,1,200.0,50.0,63.0,39.0,,2.0,82.0,96.0,18.0,1125.0,3.0,1638.0,35.0,1125.0,598.5280703319131,1638.0,2369.0,94.5,35.0,1474.0,16.0,2597.0,7.0,1474.0,5000.040094489188,2597.0,12087.0,819.0,7.0,92.0,119.0,23.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Assurance voyage pour les Etats-Unis : notre guide complet,58.0,528.0,,0.0,0.0,Vous partez aux États-Unis ? Et si vous assuriez vos arrières ? Découvrez donc toutes les informations utiles pour une assurance voyage aux États-Unis,150.0,931.0,,0.0,0.0,,0.0,Assurance voyage pour les Etats-Unis : notre guide complet,58.0,,0.0,Vous partez aux États-Unis ? Et si vous assuriez vos arrières ? Découvrez donc toutes les informations utiles pour une assurance voyage aux États-Unis.,151.0,Se connecter,12.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://generationvoyage.fr/assurance-voyage-etats-unis/,,,,,,,217107.0,2955.0,444.0,0,0,Fairly Easy,0,0.0,,29.0,1.0,0.0,0,170.0,100.0,0.0,35.0,18.0,0.0,,,,,800e1769cbf7399f6e38eb0df9811fa8,0,"Mon, 15 May 2023 09:14:52 GMT",,,,1.1,https://generationvoyage.fr/assurance-voyage-etats-unis/,2023-05-15 12:02:14,0.0,0.0,0.0,0.0,,Indexable,,0.5493083000183105,0.3455412685871124,0.0,0.5493083000183105,0.0,0.29938066005706787,0.17546910047531128,0.23690006136894226,0.6042469
15,assurance voyage etats unis,16,https://www.routard.com/guide/etats_unis/960/sante_et_securite.htm,1,500.0,81.0,,,,5.0,0.0,0.0,0.0,1799.0,4.0,2293.0,34.0,1799.0,1157.829260839673,2293.0,1746.5,30.0,34.0,3031.0,116.0,3445.0,8.0,3031.0,4758.298042513057,3445.0,7482.5,590.0,8.0,,22.0,2.0,text/plain; charset=utf-8,500.0,Internal Server Error,Non-Indexable,Server Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.routard.com/guide/etats_unis/960/sante_et_securite.htm,2023-05-15 12:02:19,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21095629
16,assurance voyage etats unis,17,https://www.sunsetbld.com/preparer-voyage-usa/assurance-sante-usa/,1,200.0,120.0,76.0,30.0,57.0,3.0,1413.0,30.0,3.0,682.0,2.0,966.0,1.0,682.0,680.0225100721564,966.0,1397.0,370.5,1.0,1194.0,12.0,1664.0,0.0,1194.0,1406.2968416549502,1664.0,3667.5,379.5,0.0,68.0,57.0,9.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Faut-il une assurance santé pour un voyage aux USA ?,52.0,480.0,,0.0,0.0,"Ce n'est un secret pour personne, les frais de santé sont connus pour être très élevés aux États-Unis. Et ne comptez pas trop sur la Sécurité Sociale",149.0,898.0,,0.0,0.0,,0.0,Faut-il une assurance santé pour un voyage aux USA ?,52.0,,0.0,Évaluer le risque,17.0,Bien lire ses contrats d’assurance,34.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.sunsetbld.com/preparer-voyage-usa/assurance-sante-usa/,,,,,,,130808.0,1198.0,164.0,0,0,Fairly Easy,0,0.0,,16.0,2.0,0.0,0,46.0,28.0,0.0,3.0,3.0,0.0,,,,,a6f19632b1308213fda693aa2c357624,0,"Mon, 15 May 2023 07:40:08 GMT",,,,1.1,https://www.sunsetbld.com/preparer-voyage-usa/assurance-sante-usa/,2023-05-15 12:02:35,0.0,0.0,0.0,0.0,,Indexable,,0.4475732743740082,0.462761789560318,0.0,0.4475732743740082,0.0,0.2653615474700928,0.3410220742225647,0.23690006136894226,0.5116195
17,assurance voyage etats unis,18,https://www.april-international.com/fr/assurance-voyages-et-vacances/guide/quelle-assurance-voyage-pour-les-etats-unis,1,,,43.0,9.0,,0.0,4.0,0.0,0.0,3995.0,3.0,4646.0,24.0,3995.0,2455.8423587201523,4646.0,2854.5,415.5,24.0,3882.0,16.0,4540.0,24.0,3882.0,4563.9881796486725,4540.0,14532.5,5165.5,24.0,58.0,44.0,3.0,text/html; charset=utf-8,200.0,OK,Indexable,,Quelle assurance voyage pour les Etats-Unis ? | APRIL International,67.0,595.0,,0.0,0.0,J’ai travaillé tout l’été pour pouvoir me payer un voyage à New-York dont je rêve depuis très longtemps ! Je vais enfin réserver mes billets. ,142.0,840.0,,0.0,0.0,,0.0,Quelle assurance voyage pour les Etats-Unis ?,45.0,,0.0,Une assurance voyage est-elle obligatoire pour obtenir l'autorisation d'aller aux Etats-Unis ?,94.0,Une assurance voyage est-elle utile pour un voyage aux USA ?,60.0,max-video-preview:3,max-image-preview:standard,max-snippet:-1,"index, follow",,,https://www.april-international.com/fr/assurance-voyages-et-vacances/guide/quelle-assurance-voyage-pour-les-etats-unis,,,,,,,223495.0,1027.0,177.0,0,0,Fairly Easy,0,0.0,,0.0,0.0,0.0,0,60.0,36.0,0.0,23.0,23.0,0.0,,,,,95e9a892135069755176002ea3ce2483,0,,,,,1.1,https://www.april-international.com/fr/assurance-voyages-et-vacances/guide/quelle-assurance-voyage-pour-les-etats-unis,2023-05-15 12:02:10,0.0,0.0,0.0,0.0,,Indexable,,0.22775518894195557,0.37909069657325745,0.0,0.32171812653541565,0.0,0.35103708505630493,0.47027552127838135,0.0,0.58014554
18,assurance voyage etats unis,19,https://www.voyagesadureeindeterminee.com/assurance-voyage-etats-unis/,1,200.0,116.0,64.0,2.0,,0.0,167.0,50.0,10.0,1436.0,3.0,1831.0,1.0,1436.0,1201.6081707601522,1831.0,2282.0,12.5,1.0,1862.0,15.0,2117.0,6.0,1862.0,11316.864138335528,2117.0,22879.0,14957.0,6.0,84.0,121.0,26.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Faut-il prendre une assurance santé pour un voyage aux USA ? | Voyages à durée indéterminée | Blog voyage États-Unis,116.0,1059.0,,0.0,0.0,Quelles sont les garanties que donne la carte bancaire ? Sont-elles suffisantes ? Faut-il se tourner vers une assurance voyage ? Explication.,141.0,852.0,,0.0,0.0,,0.0,Faut-il prendre une assurance santé pour son voyage aux États-Unis ?,68.0,,0.0,I. Une protection santé pour son voyage aux États-Unis : est-ce vraiment nécessaire ?,85.0,II. Deux types de protections : ta carte bancaire VS une assurance voyage,73.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.voyagesadureeindeterminee.com/assurance-voyage-etats-unis/,,,,,,,309021.0,2104.0,272.0,0,0,Easy,0,0.0,,15.0,1.0,0.0,0,128.0,48.0,0.0,16.0,11.0,0.0,,,,,fe20234bc684452a2746d79830ff6cb5,0,"Mon, 15 May 2023 09:24:45 GMT",,,,1.1,https://www.voyagesadureeindeterminee.com/assurance-voyage-etats-unis/,2023-05-15 12:02:17,0.0,0.0,0.0,0.0,,Indexable,,0.34334641695022583,0.22683085501194,0.0,0.37943345308303833,0.0,0.24596945941448212,0.37061554193496704,0.23690006136894226,0.70043147
19,assurance voyage etats unis,20,https://www.europusa.com/assurance-aux-etats-unis/assurance-voyage-usa/assurances-voyage-aux-usa-entre-3-mois-et-un-an/,1,200.0,65.0,63.0,15.0,,0.0,7.0,37.0,8.0,1262.0,3.0,1782.0,0.0,1262.0,1178.992522113149,1782.0,2308.0,19.5,0.0,2618.0,14.0,2737.0,0.0,2618.0,6009.624662992016,2737.0,13395.0,1147.0,0.0,,34.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Assurance voyage aux USA plus de 3 mois – EuropUsa,50.0,484.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,Assurance voyage aux USA plus de 3 mois,39.0,,0.0,"Un séjour aux USA prévu pour un road-trip aux USA, une mission professionelle ou un séjour avec un visa J-1 ou autre visa court ?",129.0,Gold Start: une assurance pour des séjours aux USA de plus de 3 mois,68.0,,,,,,,https://www.europusa.com/assurance-aux-etats-unis/assurance-voyage-usa/assurances-voyage-aux-usa-entre-3-mois-et-un-an/,,,,,,,72322.0,519.0,80.0,0,0,Fairly Easy,0,0.0,,9.0,1.0,0.0,0,57.0,36.0,0.0,15.0,9.0,0.0,,,,,9a9bcc8291c3a69915fb7ae1387cae36,0,"Thu, 11 May 2023 09:42:17 GMT",,,,1.1,https://www.europusa.com/assurance-aux-etats-unis/assurance-voyage-usa/assurances-voyage-aux-usa-entre-3-mois-et-un-an/,2023-05-15 12:01:57,0.0,0.0,0.0,0.0,,Indexable,,0.4823873043060303,0.0,0.0,0.5996112823486328,0.0,0.5062274932861328,0.5119194984436035,0.0,0.67215234
20,assurance voyage etats unis,21,https://www.europusa.com/assurance-aux-etats-unis/pourquoi-est-ce-indispensable-davoir-une-assurance-aux-etats-unis/assurance-carte-de-credit/,1,200.0,43.0,60.0,17.0,,0.0,9.0,34.0,8.0,1262.0,3.0,1782.0,0.0,1262.0,1110.3028897069996,1782.0,2093.5,36.0,0.0,2618.0,14.0,2737.0,0.0,2618.0,5348.008023748255,2737.0,10872.0,1636.0,0.0,82.0,,,text/html; charset=UTF-8,200.0,OK,Indexable,,De quelle assurance bénéficiez-vous avec votre carte de crédit ? – EuropUsa,75.0,679.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,De quelle assurance bénéficiez-vous avec votre carte de crédit ?,64.0,,0.0,Attention aux assurances carte de crédit : elles ne couvrent pas tout!,70.0,Les principales garanties assurance avec votre carte de crédit,62.0,,,,,,,https://www.europusa.com/assurance-aux-etats-unis/pourquoi-est-ce-indispensable-davoir-une-assurance-aux-etats-unis/assurance-carte-de-credit/,,,,,,,78277.0,1488.0,203.0,0,0,Fairly Easy,0,0.0,,10.0,2.0,0.0,0,52.0,33.0,0.0,13.0,9.0,0.0,,,,,5e90a5d5fafdc30eb847cd62a1fb8fa6,0,"Tue, 09 May 2023 17:26:53 GMT",,,,1.1,https://www.europusa.com/assurance-aux-etats-unis/pourquoi-est-ce-indispensable-davoir-une-assurance-aux-etats-unis/assurance-carte-de-credit/,2023-05-15 12:01:58,0.0,0.0,0.0,0.0,,Indexable,,0.20565396547317505,0.0,0.0,0.25826776027679443,0.0,0.39017271995544434,0.4028806686401367,0.0,0.8189939
21,assurance voyage etats unis,22,https://www.acs-ami.com/fr/blog/guide-assurance/assurance-pour-les-etats-unis/,1,200.0,1006.0,60.0,25.0,,0.0,13.0,40.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Connection Timeout,Non-Indexable,No Response,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,,https://www.acs-ami.com/fr/blog/guide-assurance/assurance-pour-les-etats-unis/,2023-05-15 12:02:25,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50561756
22,assurance voyage etats unis,23,https://www.avi-international.com/assurance-etats-unis,1,200.0,128.0,46.0,15.0,,0.0,3.0,63.0,6.0,1250.0,2.0,1361.0,0.0,1250.0,1206.4960227200272,1361.0,615.5,0.0,0.0,2241.0,12.0,2316.0,0.0,2241.0,4078.1296408219687,2316.0,5915.5,174.0,0.0,,74.0,13.0,text/html; charset=utf-8,200.0,OK,Indexable,,Partir aux États-Unis avec votre assurance voyage AVI - AVI International,73.0,647.0,,0.0,0.0,"Vivre le rêve américain en toute sécurité avec AVI International, spécialiste de l'assurance voyage USA.",104.0,626.0,,0.0,0.0,,0.0,Partir aux États-Unis avec votre assurance voyage AVI,53.0,Destination les États-Unis avec l'Assurance Voyage d'AVI,56.0,Conditions d'entrée aux USA ?,29.0,Pourquoi souscrire une assurance voyage USA ?,45.0,,,,,,,https://www.avi-international.com/assurance-etats-unis,,,,,,,37066.0,1698.0,240.0,0,0,Normal,0,0.0,,0.0,0.0,0.0,0,126.0,63.0,0.0,10.0,6.0,0.0,,,,,2955adec8c36782bacad3a39fba24339,0,,,,,1.1,https://www.avi-international.com/assurance-etats-unis,2023-05-15 12:02:38,0.0,0.0,0.0,0.0,,Indexable,,0.2957472503185272,0.5014327764511108,0.0,0.45371273159980774,0.5947203040122986,0.28036898374557495,0.4254462718963623,0.0,0.6013151
23,assurance voyage etats unis,24,https://expat-assurance.com/fr/assurance-voyage/assurance-sante-voyage-usa/,1,200.0,1378.0,45.0,11.0,,0.0,18.0,40.0,1.0,3310.0,5.0,4031.0,7.0,3310.0,3879.9576300232866,4031.0,6222.501435279846,750.0,7.0,3622.0,16.0,4241.0,12.0,3622.0,14237.146099173879,4241.0,31228.0,5231.0,12.0,,123.0,25.0,text/html; charset=UTF-8,200.0,OK,Indexable,,L'assurance santé pour un voyage aux USA - Expat Assurance,58.0,546.0,,0.0,0.0,Assurance santé pour un voyage aux USA - Conseils pour la choisir - Garanties à couvrir - L'assurance au 1er dollar est le choix privilégié des Français,152.0,913.0,,0.0,0.0,,0.0,L’assurance santé des Français pour un voyage aux USA [Le Guide],64.0,,0.0,Pourquoi souscrire une assurance santé lors d’un voyage aux USA ?,65.0,Quelles sont les options pour s’assurer pendant un voyage aux USA ?,67.0,"index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,,https://expat-assurance.com/fr/assurance-voyage/assurance-sante-voyage-usa/,,,,,,,751221.0,2524.0,399.0,0,0,Fairly Easy,0,0.0,,16.0,1.0,0.0,0,133.0,36.0,0.0,0.0,0.0,0.0,,,,,8fddbe8cdda6e5afda5ac4fc24003127,0,,,,,1.1,https://expat-assurance.com/fr/assurance-voyage/assurance-sante-voyage-usa/,2023-05-15 12:02:39,0.0,0.0,0.0,0.0,,Indexable,,0.5089366436004639,0.36449381709098816,0.0,0.27373379468917847,0.0,0.4409462511539459,0.41250744462013245,0.23690006136894226,0.49438885
24,assurance voyage etats unis,25,https://www.coover.fr/assurance-voyage/usa,1,200.0,524.0,60.0,15.0,,1.0,9.0,50.0,2.0,1241.0,2.0,1761.0,6.0,1241.0,1070.0,1761.0,2286.0,124.0,6.0,1488.0,13.0,1759.0,0.0,1488.0,4980.0,1759.0,11994.5,1483.0,0.0,91.0,112.0,23.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Assurance voyage aux USA : comparateur des offres (Mise à jour 2023),68.0,633.0,,0.0,0.0,Assurance voyage aux USA : comparateur des offres ᐅ Conseils et avis d'experts indépendants - Comparatifs intelligents - Outils gratuits en ligne. Déjà 3 millions d'utilisateurs.,178.0,1065.0,,0.0,0.0,,0.0,Assurance voyage aux USA : comparateur des offres,49.0,,0.0,Pourquoi prendre une assurance voyage USA ?,43.0,Quels sont les coûts des frais de santé aux États-Unis,54.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.coover.fr/assurance-voyage/usa,,,,,,,151812.0,2215.0,306.0,0,0,Fairly Easy,0,0.0,,1.0,1.0,0.0,0,81.0,49.0,0.0,1.0,1.0,0.0,,,,,73010876dbe48094f5033b294ec50c50,0,,,,,1.1,https://www.coover.fr/assurance-voyage/usa,2023-05-15 12:02:23,0.0,0.0,0.0,0.0,,Indexable,,0.3657284080982208,0.1739121973514557,0.0,0.5869736671447754,0.0,0.42414936423301697,0.5131213068962097,0.23690006136894226,0.31091967
25,assurance voyage etats unis,26,https://www.caaquebec.com/fr/pour-vos-assurances/conseils/conseil/sujet/une-seance-de-magasinage-aux-etats-unis-peut-couter-tres-cher/,1,0.0,0.0,48.0,7.0,50.0,1.0,0.0,0.0,0.0,2165.0,3.0,2745.0,7.0,2165.0,2935.4470266552826,2745.0,4627.5,1318.0,7.0,2505.0,16.0,3109.0,5.0,2505.0,9514.777072361381,3109.0,21877.5,2697.0,5.0,38.0,17.0,1.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Soyez assurés, même pour un court voyage aux États-Unis",55.0,519.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,Une séance de magasinage aux États-Unis peut coûter très cher!,62.0,,0.0,Partager,8.0,"Séjour de courte durée, mais des frais très élevés",50.0,,,,,,,,,,,,,,50765.0,663.0,100.0,0,0,Fairly Easy,0,0.0,,0.0,0.0,0.0,0,56.0,42.0,0.0,10.0,10.0,0.0,,,,,c93dc1333fd445794a1a6af00abda0a7,0,,,,,1.1,https://www.caaquebec.com/fr/pour-vos-assurances/conseils/conseil/sujet/une-seance-de-magasinage-aux-etats-unis-peut-couter-tres-cher/,2023-05-15 12:02:25,0.0,0.0,0.0,0.0,,Indexable,,0.6022999286651611,0.0,0.0,0.3368705213069916,0.0,0.2625778317451477,0.46056634187698364,0.0,0.5571354
26,assurance voyage etats unis,27,https://www.tripadvisor.fr/ShowTopic-g28926-i29-k6195743-Assurance_pour_les_USA-California.html,1,,,,,,0.0,0.0,0.0,0.0,2639.0,4.0,3733.0,13.0,2639.0,2402.2814086818826,3733.0,4742.5,314.0,13.0,3145.0,20.0,4395.0,16.0,3145.0,10927.981148692346,4395.0,22702.0,3312.0,16.0,,65.0,9.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Assurance pour les USA - Forum de voyage sur Californie - Tripadvisor,69.0,622.0,,0.0,0.0,"Bonjour à tous,



Une question qui nous turlupine pour les habitués.



Nous avons payé notre voyage dans l'ouest Américain avec visa premier ( avion, hotel, voiture)



Si il nous arrive un ""pépin"" visa fait l'avance des frais...",231.0,1319.0,,0.0,0.0,"Californie, États-Unis, Assurance pour les USA",46.0,Assurance pour les USA - Forum de voyage sur Californie,55.0,Assurance pour les USA,22.0,Hôtels et hébergements à Californie,35.0,,0.0,,,,,,,,,https://www.tripadvisor.fr/ShowTopic-g28926-i29-k6195743-o10-Assurance_pour_les_USA-California.html,,,,,455522.0,2303.0,505.0,0,0,Easy,0,0.0,,0.0,0.0,0.0,0,177.0,83.0,0.0,4.0,4.0,0.0,,,,,58be059e734a368f4b2c7bb507661166,0,,,,,1.1,https://www.tripadvisor.fr/ShowTopic-g28926-i29-k6195743-Assurance_pour_les_USA-California.html,2023-05-15 12:02:37,0.0,0.0,0.0,0.0,,Indexable,,0.3212954103946686,0.3983110189437866,0.5287483930587769,0.4535117447376251,0.5101110339164734,0.37771570682525635,0.0,0.0,0.12939219
